handle,first_name,last_name,status,photo_url,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage
Stacey,Anastasia,Papanikolaou,active,http://static.lolesports.com/players/1681467103221_silhouette_transparent.png,KPI.S,"Jett, Raze, Chamber",779,0.93,199.5,0.98,67%,132.2,0.7,0.16,0.18,0.2,27%,11%
Ciao,Ciao,Li,active,http://static.lolesports.com/players/1632346485600_silhouette-female.png,FIRE,"astra, sage, omen",685,0.83,178.9,0.78,65%,120.8,0.62,0.26,0.08,0.1,24%,13%
Shura,Jade,Harwood,active,http://static.lolesports.com/players/1685348730516_silhouette_transparent.png,axol,"jett, raze, reyna",584,0.79,194.5,0.83,61%,126.4,0.68,0.15,0.16,0.23,22%,6%
Serena,Serena,Ribe,active,http://static.lolesports.com/players/1681465291135_silhouette_transparent.png,VLNT,"Sova, Breach, Sage",1713,0.91,177,0.86,70%,117.9,0.62,0.32,0.07,0.07,33%,15%
fluxxy,Lola,Ainslie,active,http://static.lolesports.com/players/1681461388823_silhouette_transparent.png,HERO,"omen, cypher, viper",2000,1.09,214.8,1.07,74%,142.5,0.75,0.3,0.1,0.1,26%,16%
flowia,Gï¿½ï¿½lm,Arï¿,active,http://static.lolesports.com/players/1633033031951_silhouette.png,IWC.F,"killjoy, cypher, chamber",483,0.75,168.6,0.75,61%,109.5,0.61,0.13,0.08,0.09,25%,13%
cataLina,India,Dubourg,active,http://static.lolesports.com/players/1687853492415_silhouette_transparent.png,ZER.M,"omen, breach, viper",1307,0.88,179.5,0.82,68%,117.4,0.62,0.31,0.09,0.11,30%,10%
Blossi,Evi,Sutter,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,aTTaX,"omen, killjoy, viper",1692,0.94,179.4,0.88,70%,120.8,0.62,0.37,0.06,0.1,24%,11%
Padge,Paige,Thomas,active,http://static.lolesports.com/players/1633033031951_silhouette.png,NIP.LI,"Jett, Sage, Raze",2517,1.12,243.2,1.16,71%,157.4,0.86,0.16,0.16,0.14,29%,21%
Essy,Essy,ýýýýplak,active,http://static.lolesports.com/players/1685348710828_silhouette_transparent.png,(+4),"omen, brimstone, sova",450,0.88,167.7,0.8,67%,111.6,0.59,0.32,0.05,0.06,26%,15%
Tokameite,Anastasia,Pozharskaya,active,,NSR.I,"Sova, Skye, Fade",1250,1.01,188.4,0.96,71%,125.7,0.67,0.35,0.06,0.07,28%,13%
adora,Nadia,Sasnauskaite,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,HERO,"Jett, Raze, Reyna",1535,1.04,230.6,1.05,67%,154.2,0.81,0.17,0.17,0.17,29%,10%
Tinylady,Hosana Kmiecik,Velozo,active,http://static.lolesports.com/players/1633033031951_silhouette.png,ITB.P,"Raze, Killjoy, Jett",421,0.78,188.4,0.76,64%,122.6,0.62,0.21,0.12,0.19,23%,10%
tokameite,Anastasia,Pozharskaya,active,,NSR.I,"Sova, Skye, Fade",1250,1.01,188.4,0.96,71%,125.7,0.67,0.35,0.06,0.07,28%,13%
Miyu,Ngoc Nhu,Le,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,FKS.S,"omen, astra, viper",424,0.68,145.8,0.59,64%,95.7,0.48,0.35,0.03,0.06,21%,12%
Metzly,Maribel,Esteban Corchano,active,http://static.lolesports.com/players/1637005882622_placeholder.png,Case,"killjoy, chamber, viper",790,0.9,173.1,0.89,67%,116.8,0.61,0.18,0.07,0.09,19%,21%
zaina,zaina,mohamed,active,http://static.lolesports.com/players/1633033031951_silhouette.png,GnG.W,"killjoy, breach, skye",390,0.79,166,0.74,66%,104.1,0.59,0.29,0.07,0.09,25%,8%
Serina,Serina ,Dekkers,active,http://static.lolesports.com/players/1633033031951_silhouette.png,GORG,"chamber, killjoy, reyna",346,0.74,169.4,0.71,58%,113.4,0.57,0.13,0.09,0.1,22%,5%
victoria,Victoria,Ukasova,active,http://static.lolesports.com/players/1633033031951_silhouette.png,GLD.GC,"Viper, Astra, Omen",1453,0.86,177.2,0.81,70%,117.5,0.6,0.33,0.08,0.11,21%,14%
strahlen,Aylin,Rathke,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,NB,"omen, brimstone, killjoy",414,0.93,180.2,0.84,73%,116.6,0.6,0.4,0.08,0.11,25%,30%
Mai,Pholyn Andrea Mhay,Panter,active,http://static.lolesports.com/players/1651480959427_silhouette_transparent.png,QLSH.S,"skye, breach, sova",524,1.01,194.2,1.01,70%,128.6,0.69,0.35,0.09,0.06,25%,13%
Smurfette,Yaï¿½ï¿,Gï¿½ï¿½n,active,http://static.lolesports.com/players/1633033031951_silhouette.png,GX.GC,"Jett, Raze, Neon",5288,1.06,241.6,1.12,70%,155.5,0.85,0.16,0.2,0.17,26%,18%
Natalcia,Natalia,Wyrï¿½ï¿,active,http://static.lolesports.com/players/1685348910885_silhouette_transparent.png,INC.GC,"killjoy, cypher, viper",1585,1.06,221.8,1.06,70%,150.3,0.78,0.23,0.11,0.09,31%,12%
Nico,Yang,Xinxin,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,UOL,"breach, skye, kayo",2913,1,177.8,0.98,73%,115.9,0.65,0.33,0.06,0.05,26%,11%
Soyeon,Rania,BENCHETIOUI,active,http://static.lolesports.com/players/1637004940927_placeholder.png,3DO,"sova, viper, kayo",327,0.91,183.8,0.8,66%,125.6,0.63,0.25,0.06,0.08,23%,13%
Leeni,Leeni,Pulkkinen,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,FKS.S,"raze, jett, iso",943,0.96,218.4,0.94,67%,144.7,0.74,0.2,0.18,0.19,20%,15%
ginger,Nicole,Rott,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,aTTaX,"Cypher, Killjoy, Omen",1535,0.93,194,0.95,68%,128,0.69,0.25,0.07,0.11,22%,19%
Daffy,yaï¿½ï¿½,kaya,active,http://static.lolesports.com/players/1633033031951_silhouette.png,Eter,"jett, raze, neon",568,0.92,206.6,0.88,66%,138.2,0.72,0.17,0.13,0.15,24%,11%
Cloudtail,Saia,Kris ,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,TOG,"sova, cypher, sage",273,0.8,173.3,0.76,69%,115,0.58,0.25,0.06,0.09,18%,7%
xenia,Sude,Altaï¿,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,HOWL.M,"sova, breach, skye",1452,0.96,200.7,0.97,69%,131.3,0.72,0.27,0.1,0.11,33%,18%
Leyre,Leyre,Cebollada,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,TU.O,"Omen, Astra, Brimstone",769,1.05,209.5,1.02,73%,137.4,0.74,0.39,0.09,0.08,34%,8%
Nakirye,Nakirye,Nakirye,active,http://static.lolesports.com/players/1633033031951_silhouette.png,DRAG,"KAY/O, Chamber, Breach",335,0.69,157.9,0.68,59%,110,0.57,0.18,0.05,0.13,32%,20%
Alessia,Alessia,Crisafo,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,MDK,"Killjoy, Chamber, Cypher",1117,1.01,194.2,1.06,67%,130.8,0.72,0.14,0.1,0.11,34%,14%
jjeonda,Ellen,Fuchs,active,http://static.lolesports.com/players/1633033031951_silhouette.png,SUPE,"viper, astra, skye",459,0.89,172.3,0.84,71%,109.4,0.6,0.33,0.07,0.07,18%,15%
bee,Bee,Bradbury,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,CEL,"killjoy, cypher, raze",289,1.02,220.7,1.08,69%,138.4,0.79,0.2,0.11,0.09,25%,8%
Marti,Martyna,Pabian,active,,NSR.I,"jett, skye, phoenix",2269,1.02,223.3,1.01,69%,145.5,0.77,0.27,0.15,0.17,25%,12%
ikyoo,Ida,Brinch-Nielsen,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,FKS.S,"Jett, Raze, Chamber",1249,0.93,203.4,0.94,68%,134.9,0.72,0.21,0.15,0.16,24%,8%
Summ3r,Summer,Al-Bayati,active,http://static.lolesports.com/players/1681464564262_silhouette_transparent.png,201,"killjoy, cypher, gekko",201,0.92,217.6,0.9,71%,142.2,0.74,0.19,0.16,0.17,23%,21%
Jem,Jamela,Almhwari,active,http://static.lolesports.com/players/1681464482323_silhouette_transparent.png,FLCV,"sova, fade, raze",830,0.89,182.6,0.83,68%,123.7,0.61,0.28,0.08,0.09,21%,13%
Luj,Lujain,Binsimih,active,http://static.lolesports.com/players/1681464415012_silhouette_transparent.png,FLCV,"Viper, Omen, Cypher",2673,1.04,206.4,1.06,72%,136.7,0.73,0.31,0.08,0.07,35%,12%
Ruzica,Dhay,Alfahmi,active,http://static.lolesports.com/players/1681464441527_silhouette_transparent.png,FLCV,"Killjoy, Brimstone, Omen",1471,0.98,187.4,1.02,69%,127.9,0.69,0.13,0.08,0.07,27%,15%
miNt,Jeong,Yerim,active,,FL.GC,"raze, jett, killjoy",1110,1.17,261.6,1.26,71%,165.3,0.94,0.14,0.23,0.17,34%,18%
R4M,Tokushima,Shiina,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,(+2),"Omen, Viper, Astra",760,0.95,191.8,0.87,72%,124.2,0.66,0.41,0.07,0.1,20%,17%
mityu,Yuuka ,Adachi,active,,CGST,"breach, skye, kayo",230,0.9,155.1,0.75,74%,100.9,0.52,0.47,0.04,0.02,20%,18%
krenn,Mayu,Kayaba,active,,SZ.GC,"killjoy, viper, harbor",311,0.85,174.9,0.83,65%,120.2,0.62,0.2,0.05,0.14,24%,13%
ZODIAX,Yuu,Yoneshige,active,,DFM,"jett, raze, neon",364,0.54,190.5,0.89,47%,120.2,0.67,0.24,0.06,0.09,25%,13%
UR,Nanae,Kubo,active,,ZETA.GC,"Sova, Viper, Omen",751,1.14,217.5,1.13,72%,144.6,0.77,0.35,0.08,0.07,24%,24%
romia,Sugiyama,Airi,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FL.GC,"Killjoy, Cypher, Sova",1276,1.04,199.2,1.09,71%,132.8,0.72,0.2,0.08,0.08,26%,20%
yuzu,Yuzuki,Kon,active,,SZ.GC,"killjoy, omen, kayo",311,0.99,195.1,0.93,69%,125,0.68,0.35,0.08,0.07,23%,17%
YamZzi,Su jin,Park,active,,FL.GC,"killjoy, omen, chamber",1110,1.13,203,1.16,72%,135.1,0.75,0.3,0.08,0.07,32%,20%
Sar,  Sarah,Alshethri,active,,(+1),"sova, sage, skye",213,0.79,178.3,0.76,64%,119.4,0.6,0.26,0.08,0.08,29%,12%
Eva,Nur,ýýakýýr,active,http://static.lolesports.com/players/1633033031951_silhouette.png,FLCV,"Sova, Skye, Gekko",1407,1.17,209.1,1.27,76%,136.8,0.78,0.25,0.05,0.05,30%,14%
Tiraye,Tiraye,K,active,http://static.lolesports.com/players/1632350722326_silhouette-female.png,GENG,"Astra, Viper, Brimstone",1627,0.92,179.6,0.9,72%,115.7,0.64,0.32,0.05,0.07,24%,16%
truo,Robert,Pham,active,http://static.lolesports.com/players/1646157563370_placeholder.png,LIL,"Omen, Jett, Astra",3214,0.97,187.9,0.95,71%,123.6,0.67,0.29,0.07,0.07,29%,11%
KP,Erik,Lytle,active,http://static.lolesports.com/players/1632344353199_silhouette-female.png,RF.GC,"sova, breach, skye",6174,0.94,177.5,0.9,70%,117.1,0.63,0.31,0.06,0.08,28%,13%
Jan,Jannah,Banghaon,active,http://static.lolesports.com/players/1632351134529_silhouette-female.png,TMX,"Sova, Killjoy, Skye",286,1.01,217.5,0.97,71%,145.8,0.78,0.22,0.06,0.09,21%,18%
A1ka,Ayami,Matsui,active,http://static.lolesports.com/players/1689845472506_placeholder.png,DRX.C,"killjoy, cypher, chamber",473,1,197.3,0.97,66%,138.9,0.69,0.16,0.1,0.08,25%,22%
Reta,Retaj,Alaqi,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,FLCV,"Omen, Killjoy, Sova",517,1.04,186.5,1.13,75%,128.2,0.7,0.26,0.08,0.08,33%,8%
may,Mayara,Diniz,active,http://static.lolesports.com/players/1676660457899_silhouette_transparent.png,GMX.L,"Killjoy, Chamber, Skye",238,1.12,236.2,1.25,81%,149.2,0.87,0.23,0.15,0.08,20%,9%
Madv,Modhi,Alkanhal,active,http://static.lolesports.com/players/1681464387886_silhouette_transparent.png,FLCV,"Breach, KAY/O, Omen",3349,1.16,223.7,1.18,75%,144.3,0.8,0.38,0.09,0.08,38%,19%
Dori,Yume,Suzuki,active,http://static.lolesports.com/players/1689845253856_placeholder.png,CYG,"Omen, KAY/O, Sage",417,0.97,183.5,0.91,71%,121,0.65,0.39,0.07,0.07,25%,10%
GGonyaK,kyoyeon,Park,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,CYG,"jett, raze, sage",211,0.92,197.8,0.92,66%,131.4,0.7,0.21,0.13,0.15,30%,22%
onni,Ryouko,Ono,active,,CYG,"jett, killjoy, raze",211,1.09,230.9,1.08,67%,142.1,0.81,0.27,0.12,0.16,26%,9%
Ayanami,Nana,Tanikawa,active,http://static.lolesports.com/players/1689844600206_placeholder.png,UxMi,"Jett, Chamber, Sage",214,0.85,202,0.88,65%,125.9,0.71,0.26,0.11,0.25,17%,11%
yunah,Kimika,Kanda,active,,SZ.GC,"fade, killjoy, gekko",311,1.07,211,1.06,73%,137.1,0.75,0.32,0.05,0.08,28%,8%
aco,Sasaki,Haruna,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,(+3),"Skye, Sova, KAY/O",1218,0.92,179.1,0.89,73%,114.7,0.62,0.44,0.07,0.09,20%,13%
uKa,Yuuka,Hitosugi,active,,FL.GC,"Sova, Skye, Fade",488,0.8,154.4,0.73,68%,101.8,0.51,0.39,0.04,0.1,12%,18%
YamzzI,Sujin,Park,active,,FL.GC,"killjoy, omen, chamber",1110,1.13,203,1.16,72%,135.1,0.75,0.3,0.08,0.07,32%,20%
Len,Oowatari,Kasumi,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,CYG,"Viper, Omen, Astra",916,0.95,178.4,0.89,68%,114.3,0.62,0.37,0.08,0.07,22%,14%
HakuNa,Soyoung,Yoon,active,,RIG.L,"Killjoy, Cypher, Viper",359,1.04,192.6,1,67%,130.7,0.67,0.18,0.06,0.06,25%,21%
KOHAL,Migita,Seina,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ZETA.GC,"KAY/O, Breach, Brimstone",871,0.95,168.4,0.91,75%,110.2,0.6,0.49,0.06,0.06,26%,16%
Dia,Momoka,Inazumi,active,,SZ.GC,"jett, raze, chamber",311,0.93,219,0.92,66%,142.1,0.75,0.2,0.21,0.22,31%,8%
Mistiare,Elise ,Dennis,active,http://static.lolesports.com/players/1633033031951_silhouette.png,EG,"skye, breach, omen",271,0.97,193.1,0.92,68%,123.1,0.69,0.24,0.06,0.07,20%,11%
Kleisy,Arya,Can,active,http://static.lolesports.com/players/1637005772902_placeholder.png,MadW,"jett, raze, reyna",722,0.83,198.9,0.82,62%,133.9,0.67,0.19,0.16,0.19,24%,10%
Miiizzy,Michelle Isabella,Tierce,active,http://static.lolesports.com/players/1633033031951_silhouette.png,FMG.GC,"Breach, Viper, Omen",861,0.95,209.5,0.89,67%,141.7,0.7,0.33,0.12,0.15,22%,7%
Poach,Brumleve,Jake,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DSG,"sova, viper, omen",4072,0.99,180.4,0.95,72%,118.2,0.62,0.29,0.07,0.08,24%,13%
Moco,Kawashima,Sarina,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,(+1),"Omen, Viper, Astra",1218,1.19,216.6,1.23,77%,137.3,0.77,0.45,0.07,0.06,25%,18%
Festival,Park,Gayeon,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,MTR,"raze, jett, neon",377,1.08,246.9,1.09,68%,157.3,0.83,0.21,0.18,0.18,26%,22%
PingSonG,Reina,Yamanaka,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,FL.GC,"Fade, Sova, Skye",520,0.88,178.6,0.81,70%,116.4,0.6,0.34,0.08,0.07,28%,13%
maripo,Marina,Nakano,active,http://static.lolesports.com/players/1689845077063_placeholder.png,RIG.L,"Sova, Fade, Skye",655,1,191.9,0.98,72%,127.4,0.7,0.3,0.07,0.09,20%,16%
juri,Juri,Tamai,active,http://static.lolesports.com/players/1689845292160_placeholder.png,DRX.C,"Sova, Skye, Breach",284,0.78,151.9,0.73,68%,99.3,0.52,0.34,0.05,0.07,16%,12%
Mincho,Bae,Sang mi,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RIG.L,"Breach, KAY/O, Sage",401,0.96,190,0.87,75%,125.1,0.64,0.52,0.07,0.08,20%,8%
Curumi,Tajima,Haruka,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FL.GC,"Breach, Viper, Fade",1391,0.88,176.8,0.82,70%,113.9,0.6,0.43,0.08,0.09,20%,14%
daf,Shuri,Mishio,active,,DFM.GC,"Jett, Raze, Fade",312,0.96,207.2,0.93,66%,139.7,0.72,0.21,0.15,0.16,20%,4%
