handle,first_name,last_name,status,photo_url,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage,igl,gender,country,primary_language,regions
FANE,Donovan Chia Zheng ,Jie,active,http://static.lolesports.com/players/1627632138459_1599762334741_silhouette.png,X10,"cypher, killjoy, chamber",1913,0.99,202.8,1.03,69%,130.1,0.72,0.21,0.08,0.07,19%,18%,FALSE,Male,Singapore,English/Malay/Mandarin/Tamil,ap
sScary,Nutchaphon,Matarat,active,http://static.lolesports.com/players/1707179964198_41_BLEED_sScary_200535.png,BLD,"omen, astra, viper",7170,1.16,214.7,1.19,77%,139.2,0.75,0.36,0.07,0.06,22%,18%,FALSE,Male,Thailand,Thai,ap
Aowha,Bulakorn,Buntuwanna,active,,Empt,"skye, breach, killjoy",666,0.95,208.8,0.95,67%,134.3,0.73,0.21,0.09,0.12,32%,20%,FALSE,Male,THAILAND,Thai,ap
ZmjjKK,Yongkang,Zheng,active,http://static.lolesports.com/players/1707158655490_EDGZmjjKK.png,EDG,"jett, raze, chamber",340,1.05,264.4,1.16,70%,148.9,0.92,0.19,0.25,0.21,20%,5%,FALSE,Male,China,Mandarin,ap
juicy,Tyler,James,active,http://static.lolesports.com/players/1674810052734_placeholder.png,DSG,"jett, raze, reyna",4406,1.1,233.6,1.18,73%,150.1,0.82,0.21,0.16,0.15,25%,16%,FALSE,Male,Singapore,English/Malay/Mandarin/Tamil,ap
Lexy,Xavier ,Lee,active,,LVR,"raze, breach, reyna",4712,0.97,210.9,0.99,71%,136.6,0.71,0.29,0.1,0.12,18%,18%,FALSE,Male,GUATEMALA,Spanish,ap
FrostyZ,Muhammad Adam bin Muhamad ,Nazri,active,http://static.lolesports.com/players/1627632122577_1599762334741_silhouette.png,MAS,"killjoy, raze, jett",2482,0.98,205.1,0.96,69%,132.9,0.72,0.2,0.15,0.14,23%,12%,FALSE,Male,Malaysia,Malay,ap
JayH,Wong,Jia Heng,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DSG,"kayo, sova, breach",2919,1.04,192.6,1.01,75%,125.6,0.67,0.4,0.05,0.07,23%,15%,FALSE,Male,Singapore,English/Malay/Mandarin/Tamil,ap
FirstLove,Darren Mok Yong ,Xiang,active,http://static.lolesports.com/players/1627632155382_1599762334741_silhouette.png,END,"jett, omen, sage",2429,1.04,203.2,1.03,71%,132.8,0.71,0.25,0.09,0.09,16%,10%,FALSE,Male,Singapore,English/Malay/Mandarin/Tamil,ap
Fluky,Pakhapon,Sukonchasiri,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FS,"sova, omen, raze",1665,0.98,203.4,0.95,71%,135.5,0.7,0.29,0.11,0.1,27%,12%,FALSE,Male,THAILAND,Thai,ap
bes,Karla,Reyes,active,http://static.lolesports.com/players/1663755233071_placeholder.png,DRX.C,"omen, astra, skye",1670,0.96,188.3,0.93,72%,121.9,0.66,0.39,0.08,0.09,26%,14%,FALSE,Female,Philippines,Filipino/English,ap
JARPIX,Pooi Shen jie ,justin,active,http://static.lolesports.com/players/1627636374675_1599762334741_silhouette.png,FAT,"sova, skye, jett",1847,0.95,196.4,0.93,69%,129.5,0.68,0.32,0.08,0.09,22%,14%,FALSE,Male,SINGAPORE,English/Malay/Mandarin/Tamil,ap
Surf,Thanachart,Rungapajaratkul,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,TLN,"jett, chamber, killjoy",2910,1.04,225.6,1.12,70%,143.9,0.8,0.15,0.17,0.14,26%,12%,FALSE,Male,Thailand,Thai,ap
crazyguy,Ngï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,Anh,active,http://static.lolesports.com/players/1627634786963_1599762334741_silhouette.png,BLD,"sova, fade, sage",3892,1.1,216.3,1.11,75%,143.2,0.74,0.34,0.09,0.1,26%,18%,FALSE,Male,Vietnam,Vietnamese,ap
Autumn,Euteum,Yoon,active,http://static.lolesports.com/players/1691057214778_AUTUMNNEUTRAL_NOBG.png,FPX,"jett, raze, chamber",750,1.14,233.7,1.26,71%,145.7,0.85,0.1,0.23,0.14,25%,13%,FALSE,Male,AUSTRALIA,English,ap|oce
cgrs,Panyawat,Subsiriroj,active,http://static.lolesports.com/players/1627636619740_1599762334741_silhouette.png,MITH,"sova, cypher, gekko",2214,1.01,193.7,1.03,74%,129.5,0.69,0.27,0.06,0.06,25%,19%,FALSE,Male,THAILAND,Thai,ap
Xccurate,Kevin,Susanto,active,http://static.lolesports.com/players/1707181245447_52_T1_xccurate_200717.png,T1,"chamber, jett, harbor",406,0.97,213.2,0.98,67%,140.9,0.75,0.23,0.11,0.09,20%,16%,FALSE,Male,Indonesia,Indonesian,ap
shinsei,Zhong,Kang,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,KZ,"jett, reyna, cypher",1153,0.98,237.9,1.03,65%,153,0.84,0.15,0.22,0.24,31%,19%,FALSE,Male,Singapore,English/Malay/Mandarin/Tamil,ap
SuperBusS,Yoosawat,X,active,http://static.lolesports.com/players/1627636099795_1599762334741_silhouette.png,Z11,"astra, cypher, reyna",2477,0.88,185.1,0.88,68%,118.5,0.64,0.26,0.12,0.15,24%,10%,FALSE,Male,Thailand,Thai,ap
S1Mon,Xie,Mengxun,active,,EDG,"breach, kayo, omen",432,0.88,192.6,0.85,65%,129.4,0.66,0.25,0.09,0.12,31%,12%,FALSE,Male,Taiwan,Mandarin,ap
Retla,Jorell,Teo,active,,BLD,"killjoy, cypher, sage",2779,0.98,193.4,1.02,70%,126.9,0.69,0.23,0.07,0.08,22%,15%,FALSE,Male,Singapore,English/Malay/Mandarin/Tamil,ap
heybay,SHUNHEI,HO,active,http://static.lolesports.com/players/1707159854103_TEheybay.png,TE,"jett, viper, breach",215,,197.4,0.96,,133.9,0.69,0.18,0.12,0.13,27%,17%,FALSE,Male,RUSSIA,Cantonese/English,ap
SiuFatBB,JIA SI,PANG,active,http://static.lolesports.com/players/1718886313856_WOL.SiuFatBB25114.PNG,WOL,"jett, raze, skye",1423,1.06,212.6,1.05,70%,137.3,0.76,0.2,0.13,0.13,27%,17%,TRUE,Male,Hong Kong,Cantonese/English,ap
DeLb,Delbert,Delbert,active,http://static.lolesports.com/players/1707157298995_AGDeLb.png,AG,"jett, raze, neon",3130,1,222,1.04,71%,144.1,0.77,0.18,0.14,0.13,25%,13%,FALSE,Male,Indonesia,Indonesian,ap
Bazzi,Park ,Jun-ki,active,http://static.lolesports.com/players/1686711381720_GES_Bazzi_001.png,GE,"jett, breach, raze",465,0.98,191.2,0.9,76%,123.4,0.63,0.46,0.06,0.04,17%,11%,FALSE,Male,South Korea,Korean,ap|jp
ntk,Lucas,Martins,active,,LAZY,"sova, raze, breach",2851,0.97,203.1,0.98,69%,130.9,0.71,0.23,0.13,0.11,23%,13%,FALSE,Male,Brazil,Portuguese,ap|sa
Teerapong,Teerapong,Wongsirisuponchai,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NKT,"raze, skye, kayo",2722,0.98,206.7,0.96,72%,137.9,0.71,0.32,0.1,0.1,22%,12%,FALSE,Male,Thailand,Thai,ap
skillZ,Jayanth,Ramesh,active,http://static.lolesports.com/players/1632992608530_1599762334741_silhouette.png,RVNT,"killjoy, astra, brimstone",6323,0.98,197.2,1.01,71%,126.8,0.7,0.25,0.07,0.08,24%,14%,FALSE,Male,India,Hindi/English,ap
Mixwell,CAï¿½ï¿½ï¿½ï¿½ï¿½,OSCAR,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,TH,"jett, viper, chamber",5260,0.99,220,1.09,70%,136.9,0.77,0.22,0.13,0.12,23%,15%,FALSE,Male,SPAIN,Spanish,eu
goked,Alex,Kie,active,http://static.lolesports.com/players/1707175836637_TJO_VCT_BROADCAST_LEV_Goked_006.png,LEV,"sova, breach, sage",373,,201.3,0.89,,139.6,0.66,0.36,0.05,0.04,19%,13%,FALSE,Male,SPAIN,Spanish,eu
Famsii,Ramses,Koivukangas,active,http://static.lolesports.com/players/1651483016582_placeholder.png,HGE,"jett, raze, chamber",2467,1.04,235.8,1.06,69%,153.2,0.82,0.19,0.17,0.15,25%,12%,FALSE,Male,Finland,Finnish/Swedish,eu
Cassiex3,Gizem,Yï¿½ï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1633033031951_silhouette.png,IWC.F,"omen, viper, kayo",697,0.93,187.9,0.88,67%,121.6,0.66,0.31,0.05,0.07,21%,10%,FALSE,Male,TURKEY,Turkish,eu
SKYLEN,Asil,Yalï¿½ï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1628611674654_placeholder.jpg,SUP,"breach, sage, kayo",2940,0.98,185.6,0.95,73%,121.9,0.66,0.34,0.07,0.08,32%,19%,FALSE,Male,TURKEY,TURKISH,eu
KenzmPs,Azevedo,Simï¿½ï¿½,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FXL,"breach, sova, skye",1722,0.88,171,0.8,67%,111,0.6,0.32,0.05,0.08,27%,9%,FALSE,Male,Portugal,Portuguese,eu
Turko,Mehmet,ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýzen,active,http://static.lolesports.com/players/1627380057229_placeholder.png,FF,"sage, killjoy, brimstone",4831,1.02,187.8,1.08,75%,123.5,0.68,0.24,0.06,0.06,29%,17%,FALSE,Male,Turkey,Turkish,eu
Fizzy,David Filipe,Rodrigues de Figueiredo,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,MOUZ,"cypher, killjoy, viper",4479,1.08,215.3,1.13,72%,140.1,0.76,0.24,0.09,0.09,25%,14%,FALSE,Male,Portugal,Portuguese,eu
Wens,Eda Sï¿½ï¿½ï¿½ï¿½ï¿½,Gï¿½ï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BBL.Q,"killjoy, cypher, viper",1527,1,197.2,1.05,71%,132.3,0.71,0.21,0.1,0.09,35%,15%,FALSE,Male,Turkey,Turkish,eu
Roxie,Povilas,Krivelis,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ZETA,"sova, breach, skye",3938,0.89,176.1,0.85,69%,116.3,0.62,0.32,0.07,0.1,35%,14%,FALSE,Male,SERBIA,Serbian,eu
Primmie,Papaphat,Sriphapha,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,TLN,"jett, cypher, killjoy",276,1.15,244.8,1.19,74%,161.3,0.88,0.21,0.14,0.09,39%,25%,FALSE,Male,Thailand,Thai,ap
Chrysania,Chin Yu ,Zhe,active,http://static.lolesports.com/players/1627632091407_1599762334741_silhouette.png,CCG.GC,"viper, raze, jett",2603,0.9,187.2,0.85,69%,123.7,0.65,0.32,0.1,0.13,23%,16%,FALSE,Male,SINGAPORE,English/Malay/Mandarin/Tamil,ap
SeveN89,Kitisak,Kititarakul,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,X10,"astra, viper, omen",506,0.93,182.4,0.88,72%,120.7,0.63,0.35,0.06,0.09,19%,16%,FALSE,Male,THAILAND,Thai,ap
notxd,Thanachok,Rattanapranee,active,http://static.lolesports.com/players/1628491029546_1599762334741_silhouette.png,PLM,"cypher, killjoy, viper",2406,0.94,191.2,0.95,68%,122.4,0.67,0.21,0.07,0.08,24%,12%,FALSE,Male,Thailand,Thai,ap
Eisberg,July,Kusuma,active,,RRQ.K,"sova, breach, viper",2810,0.93,167.6,0.89,74%,109.4,0.58,0.36,0.05,0.07,17%,18%,FALSE,Female,Indonesia,Indonesian,ap
S1mon,Xie,Mengxun,active,,EDG,"breach, kayo, omen",432,0.88,192.6,0.85,65%,129.4,0.66,0.25,0.09,0.12,31%,12%,FALSE,Male,Taiwan,Mandarin,ap
nabbsky,Sulthana,Nabila,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RRQ.K,"killjoy, fade, chamber",2377,1.03,196.7,1.07,73%,131.4,0.7,0.28,0.08,0.08,20%,17%,FALSE,Female,Indonesia,Indonesian,ap
Nexi,Nathaniel,Cabero,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NAOS,"killjoy, cypher, chamber",3760,1.06,206.9,1.09,75%,136.3,0.73,0.23,0.1,0.08,25%,14%,FALSE,Male,Philippines,Filipino/English,ap
KellyS,Sedillo,Kelly Kent Pansoy,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,OAS,"raze, kayo, jett",2865,1.09,242.1,1.08,74%,157.7,0.82,0.29,0.16,0.15,20%,17%,TRUE,Male,PHILIPPINES,Filipino/English,ap
HellrangeR,Bhavin,Kotwani,active,http://static.lolesports.com/players/1632992564813_1599762334741_silhouette.png,GE,"breach, omen, skye",5282,0.94,174,0.96,70%,113,0.63,0.28,0.06,0.07,28%,17%,FALSE,Male,India,Hindi/English,ap
JdFaker,Joshua,Fok,active,,PRX,"sova, skye, omen",2721,0.94,178.7,0.87,72%,115.4,0.59,0.34,0.06,0.06,17%,13%,FALSE,Male,SINGAPORE,English/Malay/Mandarin/Tamil,ap
JohnOlsen,Nakchain,X,active,http://static.lolesports.com/players/1627636431184_1599762334741_silhouette.png,FS,"jett, raze, phoenix",7468,1.13,244.9,1.2,72%,157.3,0.86,0.2,0.17,0.14,27%,14%,FALSE,Male,Thailand,Thai,ap
cbbk,Thotsaphonï¿½ï¿½,Suphatthanaphalaphon,active,,FS,"viper, kayo, breach",214,0.75,150.9,0.68,67%,96.3,0.49,0.33,0.07,0.09,21%,15%,FALSE,Male,THAILAND,Thai,ap
iDex,Sammy,Van de Weghe,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,HGE,"killjoy, cypher, omen",3455,0.86,190.1,0.87,66%,126.4,0.66,0.19,0.1,0.12,29%,14%,FALSE,Male,Belgium,Dutch/French/German,eu
Amilwa,Amine,Saidi,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,KC,"sova, omen, sage",2380,0.93,172.7,0.88,72%,114.8,0.61,0.28,0.05,0.08,26%,13%,FALSE,Male,Algeria,Arabic,eu
xeta,Seon-ho,Son,active,,T1,"sova, breach, jett",3240,1.09,192.8,1.07,77%,126,0.67,0.34,0.05,0.06,22%,19%,FALSE,Male,South Korea,Korean,na
Asuna,Peter,Mazuryk,active,http://static.lolesports.com/players/silhouette.png,100T,"raze, reyna, kayo",8543,1.05,229,1.03,73%,146.8,0.76,0.31,0.15,0.15,21%,16%,FALSE,Male,United States,English,na
stellar,McGrath,Brenden,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DZ,"omen, sage, killjoy",8158,1.02,188.6,1,72%,125.2,0.66,0.28,0.06,0.07,21%,13%,TRUE,Male,United States,English,na
eeiu,Daniel,Vucenovic,active,http://static.lolesports.com/players/1707174536248_TJO_VCT_BROADCAST_100T_eeiu_007.png,100T,"sova, fade, breach",7257,1.1,205.3,1.14,76%,137.2,0.73,0.33,0.06,0.05,28%,14%,FALSE,Male,Canada,English/French,na
curry,Rahul,Nemani,active,http://static.lolesports.com/players/1627508935626_silhouette.png,SEN,"viper, skye, kayo",3083,1.02,206.1,1.02,73%,134,0.71,0.31,0.09,0.11,26%,16%,FALSE,Male,United States,English,na
pANcada,Bryan,Luna,active,,LOUD,"omen, astra, sage",908,0.97,178.6,0.97,70%,122.3,0.64,0.22,0.05,0.07,29%,13%,FALSE,Male,Brazil,Portuguese,na|sa
Rustun,Rustun,Lusk,active,,OXG,"killjoy, cypher, chamber",6162,0.9,186.5,0.88,68%,124.9,0.64,0.22,0.09,0.1,24%,14%,FALSE,Male,UNITED STATES,English,na
Ethan,Ethan,Arnold,active,http://static.lolesports.com/players/1691658626257__0024_EG_Ethan_White_1500x1500_008.png,NRG,"skye, kayo, sage",5490,1.04,203.4,1.03,74%,130.2,0.7,0.37,0.09,0.09,22%,19%,FALSE,Male,United States,English,na
Sayaplayer,Ha,Jung-woo,active,http://static.lolesports.com/players/1691659287435__0009_T1_Sayaplayer_White_1500x1500_005.png,T1,"jett, raze, omen",2139,1.07,227,1.14,71%,146.8,0.8,0.15,0.18,0.14,26%,13%,FALSE,Male,South Korea,Korean,na
Reduxx,Yassin,Aboulalazm,active,,SEN,"jett, raze, neon",8780,1.11,241.2,1.15,71%,155,0.85,0.18,0.18,0.15,26%,14%,FALSE,Male,UNITED STATES,English,na
nitr0,Nicholas,Cannella,active,http://static.lolesports.com/players/silhouette.png,M80,"omen, sage, jett",3404,1,194.6,1.04,72%,125.8,0.71,0.28,0.08,0.08,24%,14%,FALSE,Male,United States,English,na
hazed,James,Cobb,active,http://static.lolesports.com/players/1627508283569_silhouette.png,DB,"viper, astra, omen",5859,0.95,183.5,0.97,71%,120.6,0.64,0.27,0.08,0.1,27%,15%,FALSE,Male,United States,English,na
Zellsis,Jordan,Montemurro,active,,SEN,"kayo, killjoy, raze",7387,1.08,212.9,1.1,74%,137,0.74,0.36,0.1,0.11,19%,17%,FALSE,Male,United States,English,na
Kanpeki,Xu,Eric,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,TWT,"jett, skye, kayo",7129,1.03,211.3,1.04,72%,134.9,0.74,0.3,0.12,0.1,23%,14%,FALSE,Male,United States,English,na
JAWGEMO,Alexander,Mor,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,G2,"raze, jett, omen",5578,1.01,221.2,1,70%,143.1,0.75,0.27,0.13,0.14,20%,17%,FALSE,Male,Cambodia,Khmer,na
dapr,Michael,Gulino,active,http://static.lolesports.com/players/silhouette.png,SEN,"cypher, killjoy, viper",9303,0.98,194.8,1.01,72%,125.4,0.68,0.28,0.08,0.08,19%,16%,FALSE,Male,United States,English,na
Apoth,Lee,Vincent,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,EG,"astra, viper, sage",5917,0.98,189.9,0.96,69%,124.1,0.68,0.28,0.08,0.09,30%,13%,FALSE,Male,CANADA,English/French,na
Pho,Mike,Panza,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,EG,"sova, omen, viper",7410,0.98,189.5,0.95,69%,125.4,0.66,0.27,0.07,0.07,26%,16%,FALSE,Male,UNITED STATES,English,na
vanity,Anthony,Malaspina,active,http://static.lolesports.com/players/silhouette.png,C9,"omen, astra, viper",6410,0.95,182.1,0.93,72%,115.5,0.63,0.35,0.08,0.09,18%,16%,FALSE,Male,United States,English,na
ira,ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýra,TRIFAN,active,http://static.lolesports.com/players/1637004451307_placeholder.png,(+3),"reyna, sova, sage",269,0.76,172.1,0.68,57%,112.6,0.58,0.22,0.1,0.14,26%,7%,FALSE,Male,RUSSIA,Romanian,eu|na
Hiko,Spencer,Martin,active,http://static.lolesports.com/players/silhouette.png,100T,"sova, viper, omen",3759,1.09,187.8,1.08,74%,126.6,0.66,0.35,0.03,0.03,25%,16%,FALSE,Male,UNITED STATES,English,na
tex,ian,botsch,active,http://static.lolesports.com/players/1707175815539_SC_VCT_BROADCAST_LEV_Tex_001.png,LEV,"jett, raze, kayo",5575,1.07,226.2,1.12,72%,146,0.8,0.22,0.16,0.14,30%,18%,FALSE,Male,United States,English,na
Victor,Victor,Wong,active,http://static.lolesports.com/players/1686715602971_NRG_VICTOR.png,NRG,"phoenix, raze, kayo",7388,1.01,220.1,1.06,72%,140.9,0.75,0.28,0.14,0.13,23%,19%,FALSE,Male,United States,English,na
FiNESSE,Pujan,Mehta,active,http://static.lolesports.com/players/1686715588736_NRG_FNS.png,NRG,"cypher, killjoy, viper",7742,0.84,173,0.84,69%,114.6,0.59,0.27,0.07,0.08,20%,12%,TRUE,Male,CANADA,English/French,na
Derrek,Derrek ,Ha,active,http://static.lolesports.com/players/silhouette.png,EG,"sova, fade, breach",5820,1.07,197.3,1.02,74%,131.5,0.68,0.31,0.07,0.05,29%,13%,FALSE,Male,United States,English,na
Boostio,Kelden,Pupello,active,http://static.lolesports.com/players/1707174485587_TJO_VCT_BROADCAST_100T_Boostio_002.png,100T,"jett, killjoy, chamber",7614,0.97,213,1.01,69%,139,0.75,0.19,0.13,0.13,26%,13%,TRUE,Male,United States,English,na
Demon1,Max,Mazanov,active,http://static.lolesports.com/players/1707176426514_TJO_VCT_BROADCAST_NRG_Demon1_002.png,LEV,"chamber, jett, brimstone",3736,1.14,234.3,1.23,72%,155.8,0.85,0.15,0.16,0.11,34%,14%,FALSE,Male,United States,English,na
Oxy,Francis,Hoang,active,,C9,"jett, raze, chamber",5352,1.07,246.6,1.12,70%,157,0.87,0.17,0.19,0.15,26%,13%,FALSE,Male,United States,English,na
Rossy,Daniel,Abedrabbo,active,http://static.lolesports.com/players/1707181285729_54_T1_rossy_200745.png,C9,"viper, astra, breach",5865,1.03,197.9,1,74%,128.6,0.69,0.38,0.07,0.08,24%,17%,FALSE,Male,United States,English,na
crashies,Austin,Roberts,active,http://static.lolesports.com/players/1707176407241_TJO_VCT_BROADCAST_NRG_crashies_002.png,NRG,"sova, skye, cypher",7388,1.04,198.8,1.07,74%,130.9,0.7,0.35,0.06,0.07,25%,17%,FALSE,Male,United States,English,na
ethos,Alan,Ruan,active,http://static.lolesports.com/players/1679601587592_silhouette_transparent.png,NRG,"sova, jett, killjoy",2952,0.89,182.9,0.84,67%,121.3,0.63,0.27,0.07,0.1,20%,13%,FALSE,Male,United States,English,na
C0M,Corbin Daniel,Lee,active,http://static.lolesports.com/players/1707175702099_SC_VCT_BROADCAST_LEV_Com_001.png,LEV,"sova, viper, cypher",5712,1.03,195.9,1.02,72%,129.5,0.68,0.3,0.08,0.08,22%,17%,FALSE,Male,United States,English,na
Verno,Andrew,Maust,active,,NRG,"sova, chamber, skye",7450,1.18,210,1.25,75%,139.1,0.76,0.3,0.07,0.05,25%,17%,FALSE,Male,United States,English,na
TenZ,Tyson,Ngo,active,http://static.lolesports.com/players/1707176685870_TJO_VCT_BROADCAST_SEN_TenZ_001.png,SEN,"jett, omen, reyna",7954,1.13,243.3,1.2,73%,152,0.85,0.3,0.16,0.12,21%,17%,FALSE,Male,CANADA,English/French,na
ShahZaM,Shahzeb ,Khan ,active,http://static.lolesports.com/players/silhouette.png,MIBR,"sova, jett, breach",7411,1.06,206.6,1.09,73%,131.2,0.73,0.27,0.1,0.08,23%,15%,FALSE,Male,UNITED STATES,English,na
wippie,Maxin,Shepelev,active,http://static.lolesports.com/players/1627507617189_silhouette.png,C9,"killjoy, viper, omen",5678,1.07,199.8,1.08,74%,131.9,0.7,0.29,0.08,0.07,20%,14%,FALSE,Male,Russia,Russian,na
jakee,Jake,Anderson,active,http://static.lolesports.com/players/1707174666813_TJO_VCT_BROADCAST_C9_jakee_003.png,YFP,"omen, viper, jett",7400,1.01,208.9,1,71%,136.3,0.74,0.3,0.1,0.11,30%,19%,FALSE,Male,United States,English,na
Curry,Rahul,Nemani,active,http://static.lolesports.com/players/1627508935626_silhouette.png,SEN,"viper, skye, kayo",3083,1.02,206.1,1.02,73%,134,0.71,0.31,0.09,0.11,26%,16%,FALSE,Male,United States,English,na
Medusa,An,Min-cheol,active,,VGA,"sova, killjoy, cypher",254,0.92,187.3,0.75,60%,125.7,0.61,0.24,0.11,0.16,29%,21%,FALSE,Male,South Korea,Korean,jp|na
ShahZam,Shahzeb ,Khan ,active,,MIBR,"sova, jett, breach",7411,1.06,206.6,1.09,73%,131.2,0.73,0.27,0.1,0.08,23%,15%,FALSE,Male,UNITED STATES,English,na
Shawn,Shawn,O'Riley,active,http://static.lolesports.com/players/silhouette.png,AI,"killjoy, raze, cypher",2044,0.97,183.2,0.91,71%,123.7,0.63,0.32,0.07,0.08,21%,10%,FALSE,Male,United States,English,na
Poiz,Michael,Possis,active,http://static.lolesports.com/players/1633548302085_silhouette.png,C9A,"jett, kayo, reyna",2625,1.07,221.7,1.11,71%,140.7,0.79,0.2,0.13,0.12,26%,22%,FALSE,Male,United States,English,na
C0m,Corbin,Lee,active,http://static.lolesports.com/players/1646299576649_placeholder.png,LEV,"sova, viper, cypher",5712,1.03,195.9,1.02,72%,129.5,0.68,0.3,0.08,0.08,22%,17%,FALSE,Male,United States,English,na
trent,Trent,Cairns,active,http://static.lolesports.com/players/1707175367018_TJO_VCT_BROADCAST_G2_trent_004.png,G2,"sova, viper, fade",6188,1.11,212.3,1.09,75%,142.1,0.73,0.32,0.08,0.08,28%,17%,FALSE,Male,United States,English,na
BcJ,Brendan,Jensen,active,http://static.lolesports.com/players/silhouette.png,EG,"sova, omen, gekko",6387,1.04,201.4,1.03,75%,132.9,0.68,0.37,0.08,0.09,19%,15%,FALSE,Male,United States,English,na
SicK,Hunter,Mims,active,http://static.lolesports.com/players/silhouette.png,SEN,"sage, phoenix, skye",5997,1.09,223.3,1.17,75%,142.4,0.79,0.3,0.11,0.1,24%,19%,FALSE,Male,United States,English,na
Runi,Dylan,Kade,active,http://static.lolesports.com/players/1712218217692_SC_VCT_Broadcast_C9_Runi_001.png,C9,"sova, fade, breach",6841,1.08,202.8,1.03,74%,136.3,0.7,0.37,0.07,0.05,26%,13%,TRUE,Male,United States,English,na
OXY,Francis,Hoang,active,http://static.lolesports.com/players/1707174702669_TJO_VCT_BROADCAST_C9_OXY_003.png,C9,"jett, raze, chamber",5352,1.07,246.6,1.12,70%,157,0.87,0.17,0.19,0.15,26%,13%,FALSE,Male,United States,English,na
Temperature,Nolan,Pepper,active,http://static.lolesports.com/players/1633548859605_silhouette.png,DTL,"sova, omen, breach",5240,1.06,214,1.02,72%,142.7,0.74,0.33,0.08,0.08,27%,13%,FALSE,Male,United States,English,na
JonahP,Jonah,Pulice,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,G2,"skye, sova, kayo",7740,1.03,201,1.03,74%,129.8,0.7,0.36,0.09,0.1,26%,16%,FALSE,Male,Canada,English/French,na
JoshRT,Josh,Lee,active,http://static.lolesports.com/players/1707175251186_TJO_VCT_BROADCAST_G2_JoshRT_001.png,G2,"sova, breach, omen",946,0.63,168.4,0.76,65%,104.4,0.58,0.36,0.06,0.11,20%,10%,FALSE,Male,UNITED STATES,English,na
Kaplan,Adam,Kaplan,active,http://static.lolesports.com/players/1707176620752_TJO_VCT_BROADCAST_SEN_Kaplan_004.png,SEN,"sova, omen, breach",588,0.95,147.6,0.75,76%,97.4,0.51,0.26,0.06,0.07,17%,21%,FALSE,Male,UNITED STATES,English,na
zekken,Zachary,Patrone,active,http://static.lolesports.com/players/silhouette.png,SEN,"raze, sova, jett",8164,1.12,241,1.16,73%,156.5,0.83,0.27,0.15,0.12,23%,15%,FALSE,Male,United States,English,na
YaBoiDre,Diondre,Bond,active,http://static.lolesports.com/players/1627509331421_silhouette.png,NYFU,"chamber, raze, omen",5010,1.05,219.3,1.05,71%,142.4,0.78,0.2,0.11,0.11,27%,12%,FALSE,Male,United States,English,na
icy,Jacob,Lange,active,http://static.lolesports.com/players/1712295100410_SC_VCT_Broadcast_G2_icy_003.png,G2,"killjoy, raze, chamber",8399,0.97,202.3,0.96,69%,134.3,0.7,0.23,0.12,0.11,23%,16%,FALSE,Male,United States,English,na|oce
Xeppaa,Erick,Bach,active,http://static.lolesports.com/players/1686715728070_C9_XEPPAA.png,C9,"kayo, skye, raze",5180,1.04,213.1,1.03,75%,137.7,0.73,0.39,0.08,0.08,22%,20%,FALSE,Male,United States,English,na
valyn,Jacob,Batio,active,http://static.lolesports.com/players/1707175389059_TJO_VCT_BROADCAST_G2_valyn_006.png,G2,"astra, omen, viper",7806,1.02,202.3,1.01,75%,129.2,0.71,0.34,0.09,0.08,23%,17%,FALSE,Male,United States,English,na
