handle,first_name,last_name,status,photo_url,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage
Byron,Bicocca,Davide,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,HGE,"sage, omen, viper",827,0.96,180.7,0.88,69%,119.3,0.66,0.28,0.05,0.06,27%,10%
xad,Kacper,Brzuchnalski,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,AXL,"chamber, cypher, sova",456,0.98,213.6,0.94,69%,146.2,0.71,0.34,0.08,0.1,19%,6%
brk,Bruno,Ferreira,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SAW,"jett, raze, kayo",1783,1.02,230.4,1.05,69%,148.3,0.79,0.2,0.22,0.2,20%,19%
pdr,Pedro,Henrique,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,MT,"kayo, skye, chamber",1288,0.88,163.0,0.76,68%,106.3,0.56,0.4,0.06,0.09,23%,10%
Apyr,Nathan,Abrahamse,active,http://static.lolesports.com/players/1651152192342_placeholder.png,VX3,"reyna, omen, sage",1037,0.94,207.7,0.9,66%,141.4,0.72,0.22,0.14,0.13,27%,12%
skypzz,Afonso  ,Leitï¿½,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,HOF,"killjoy, breach, omen",338,0.81,165.3,0.72,62%,112.2,0.57,0.22,0.05,0.1,21%,13%
Slaxx,Antï¿½ï¿,Mota,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,FUZO,"skye, breach, sage",312,1.09,198.5,1.03,71%,127.8,0.71,0.35,0.04,0.05,28%,6%
gmA,Gonï¿½ï¿,Amorim,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FUZO,"viper, brimstone, killjoy",737,0.76,155.4,0.72,62%,104.7,0.55,0.2,0.05,0.11,26%,16%
dok,Federico,Politi,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,HGE,"skye, sova, yoru",288,0.86,158.6,0.82,68%,111.6,0.6,0.32,0.04,0.09,36%,6%
EduCoz,Eduard,Condurache,active,http://static.lolesports.com/players/1633033031951_silhouette.png,QLSH,"sova, jett, sage",888,0.86,178.5,0.81,66%,117.4,0.61,0.25,0.08,0.09,24%,10%
TOTA,,PTH,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,PNT,"jett, chamber, fade",315,0.68,165.1,0.66,58%,106.9,0.56,0.13,0.11,0.18,18%,3%
PLUCKZ,,PTH,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,PNT,"reyna, raze, kayo",283,0.81,178.4,0.72,58%,116.1,0.6,0.22,0.05,0.1,21%,4%
ThooOOM,Thom,Slaghekke,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,K10,"omen, brimstone, sage",384,0.96,176.1,0.85,69%,116.9,0.61,0.39,0.05,0.06,28%,10%
AndreSG,Andrï¿,Silva,active,http://static.lolesports.com/players/1679991083209_placeholder.png,FUZO,"sova, sage, omen",216,0.69,139.5,0.58,61%,93.7,0.47,0.3,0.07,0.12,22%,11%
sihw,Emanuele,Piva,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,LONE,"omen, viper, phoenix",246,0.85,170.8,0.84,63%,117.6,0.64,0.21,0.08,0.15,35%,19%
Denzo,Denniz,ýýzden,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,HMB,"phoenix, raze, jett",1392,1.0,232.5,0.99,66%,148.1,0.79,0.19,0.18,0.18,24%,14%
rlzy,Miguel,Martins,active,http://static.lolesports.com/players/1679990958881_placeholder.png,EHXD,"omen, raze, jett",2033,0.96,213.0,0.98,66%,138.3,0.75,0.17,0.15,0.17,26%,13%
dext,Norbert,Paulovï¿½ï¿,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,EX0,"omen, cypher, phoenix",3510,0.89,197.1,0.9,66%,128.4,0.69,0.21,0.1,0.12,28%,15%
Dudleyzor,Carlo,Spiga,active,http://static.lolesports.com/players/1673885100251_placeholder.png,OP,"sage, sova, breach",814,0.89,189.7,0.85,68%,122.9,0.64,0.32,0.06,0.08,22%,14%
nrk,Charles,Pedretti,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,HOF,"cypher, sage, omen",1745,0.86,176.5,0.81,65%,116.9,0.61,0.25,0.09,0.12,26%,13%
tripsy,Jorge,Pereira,active,http://static.lolesports.com/players/1679991130173_placeholder.png,MT,"breach, kayo, skye",742,0.81,177.3,0.79,67%,120.6,0.62,0.27,0.07,0.09,27%,15%
Bati,Miguel,Batista,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SK,"sova, sage, skye",3110,0.9,172.0,0.8,71%,113.8,0.56,0.42,0.07,0.09,21%,13%
Al1en,Paï¿½ï¿,Alen,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,CTLS,"killjoy, viper, omen",2135,1.05,202.4,1.05,75%,129.5,0.71,0.37,0.08,0.07,20%,15%
Sandro,Rafael,Martins,active,http://static.lolesports.com/players/1679991151864_placeholder.png,IGW,"jett, raze, neon",625,0.87,187.9,0.81,68%,121.4,0.64,0.31,0.14,0.14,24%,12%
Ptf0x,,PTH,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FTW,"skye, viper, omen",317,0.81,168.1,0.71,62%,110.7,0.56,0.27,0.07,0.08,24%,10%
VuexLex,Alper Kaan,Aydemir,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,HGE,"jett, phoenix, raze",501,0.94,210.7,0.92,62%,142.4,0.72,0.21,0.13,0.17,28%,11%
Basya,Branislav,Koritca,active,http://static.lolesports.com/players/1675347451132_placeholder.png,VX3,"cypher, killjoy, viper",1278,0.9,187.8,0.87,66%,124.7,0.65,0.17,0.1,0.1,25%,14%
DOLAR,Karol,Woï¿½,active,http://static.lolesports.com/players/1673884689481_placeholder.png,AXL,"brimstone, killjoy, cypher",338,0.61,142.3,0.55,58%,99.0,0.46,0.24,0.06,0.09,15%,7%
MonOkson,Eugene,Nosko,active,http://static.lolesports.com/players/1679901002552_placeholder.png,hate,"breach, brimstone, sage",949,0.92,177.5,0.87,68%,114.9,0.63,0.28,0.07,0.07,18%,12%
Rias,Rene,Pitrun,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,OP,"sova, breach, astra",2229,0.97,179.9,0.89,70%,122.1,0.61,0.33,0.05,0.07,27%,13%
T3mpu,Hugo,Santos,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,HOF,"raze, skye, phoenix",201,0.88,191.0,0.8,60%,132.4,0.69,0.23,0.12,0.15,26%,10%
HolyM0Ly,Diogo,Ferreira,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,EX0,"killjoy, sage, viper",381,1.06,216.3,1.07,70%,145.4,0.77,0.18,0.09,0.06,24%,10%
MYM,Piyangoon,Kitisin,active,http://static.lolesports.com/players/1679048676014_placeholder.png,TOG,"cypher, killjoy, viper",210,0.91,184.2,0.8,68%,125.2,0.63,0.29,0.07,0.06,27%,11%
AFoxx,Fabio,veigas,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RAAD,"cypher, killjoy, skye",1907,0.99,185.6,1.04,69%,126.2,0.7,0.13,0.1,0.08,36%,9%
Selin,Yi Feng,Lin,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,FMG.GC,"cypher, killjoy, viper",338,1.01,186.1,1.04,70%,131.2,0.68,0.19,0.06,0.07,22%,16%
h1ber,Joona,Parviainen,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,HGE,"raze, reyna, phoenix",4746,1.02,231.8,1.03,69%,149.5,0.79,0.24,0.16,0.16,24%,20%
piano,Bï¿½ï¿½ï¿½o ,Giang,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,(+6),"skye, killjoy, kayo",464,1.04,185.1,0.97,74%,120.5,0.66,0.43,0.05,0.07,25%,25%
FuriouzMeow,Luis Halfdan ,Andersen,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,Siko,"omen, brimstone, jett",237,0.84,181.7,0.8,66%,117.2,0.6,0.34,0.11,0.12,29%,8%
Cookiee,Marco,Andronico,active,http://static.lolesports.com/players/1673885615571_placeholder.png,WLG,"omen, sage, viper",353,0.87,178.2,0.81,68%,120.7,0.59,0.25,0.07,0.08,21%,14%
Dutchie,Joshua,Holland,active,http://static.lolesports.com/players/1643881560546_placeholder.png,OP,"brimstone, omen, breach",864,0.97,203.1,0.92,69%,128.8,0.69,0.35,0.11,0.12,28%,17%
Legit,Francisco,Francisco,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,DOES,"cypher, killjoy, viper",242,0.79,172.2,0.72,64%,119.4,0.55,0.18,0.07,0.12,19%,15%
Slurpy,Max,Descroix,active,http://static.lolesports.com/players/1680092819329_placeholder.png,Team,"astra, sage, skye",589,0.92,180.2,0.87,70%,115.0,0.65,0.32,0.08,0.08,27%,11%
mochi,,EX0,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,(+6),"jett, sage, killjoy",942,0.89,189.5,0.86,64%,126.8,0.67,0.16,0.08,0.11,28%,7%
NekoJ,Damiano,Senatore,active,http://static.lolesports.com/players/1673885123188_placeholder.png,OP,"breach, jett, skye",455,0.86,165.5,0.82,64%,111.3,0.6,0.22,0.08,0.09,26%,23%
caydeN,Olmi,Yari,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DSY,"omen, brimstone, sova",2681,0.98,179.3,0.93,74%,119.0,0.63,0.37,0.06,0.07,25%,15%
nask,Diogo,Barros,active,http://static.lolesports.com/players/1679990979398_placeholder.png,FUZO,"brimstone, omen, sova",1910,0.92,185.1,0.86,69%,124.7,0.62,0.31,0.08,0.09,22%,21%
looM,Luca,Landolfo,active,http://static.lolesports.com/players/1673884618541_placeholder.png,HMB,"chamber, sage, viper",401,0.89,156.7,0.78,71%,103.3,0.54,0.38,0.04,0.09,22%,15%
Ayyzicle,Maximiliï¿½,Vï¿½ï,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,LONE,"cypher, sage, killjoy",611,0.99,195.4,0.97,68%,132.1,0.7,0.2,0.08,0.07,29%,9%
Mass3R,Umberto,Artuso,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,QLSH,"sova, omen, skye",1470,0.91,180.6,0.84,70%,120.3,0.61,0.33,0.07,0.07,22%,14%
bipo,Taranvir,Singh,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NOVO,"jett, raze, skye",2396,0.98,206.2,1.0,70%,133.5,0.74,0.23,0.15,0.15,28%,14%
rexxtoned,Roman,Zhuravlev,active,http://static.lolesports.com/players/1683542637885_placeholder.png,RTZN,"killjoy, sage, skye",875,1.01,214.8,1.03,70%,142.2,0.75,0.25,0.12,0.11,36%,15%
pityth,Daniel,Stabilito,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,OP,"raze, killjoy, jett",208,0.95,189.3,0.97,68%,128.8,0.7,0.18,0.11,0.13,26%,
redwesty,MATTIA GIOVANNI,ROSSI,active,http://static.lolesports.com/players/1673885593665_placeholder.png,WLG,"viper, omen, kayo",269,0.62,149.0,0.59,61%,99.6,0.49,0.35,0.08,0.12,26%,5%
Addicted,Eduardo,Torres,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SAW,"sova, skye, sage",3589,1.09,190.9,1.07,74%,128.5,0.68,0.32,0.06,0.05,30%,13%
RobbieBk,Christofer,Sandbï¿½ï,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,JL,"omen, sova, breach",2998,1.04,191.3,1.0,72%,128.0,0.67,0.31,0.07,0.07,31%,18%
VTaguT,Rui ,Ribeiro,active,http://static.lolesports.com/players/1633033031951_silhouette.png,FLK,"omen, brimstone, viper",2426,1.05,196.9,1.01,73%,131.8,0.69,0.33,0.08,0.07,29%,13%
Minikid,Rodrigo,Bonzinho,active,http://static.lolesports.com/players/1679991000913_placeholder.png,IGW,"fade, sova, sage",255,0.87,173.6,0.8,65%,114.6,0.62,0.23,0.07,0.11,33%,18%
MAGiK,Calvin ,Spaaij,active,http://static.lolesports.com/players/1633033031951_silhouette.png,JL,"omen, brimstone, sage",3817,1.04,211.0,1.04,70%,137.9,0.75,0.3,0.07,0.08,29%,12%
Lekyy,Simï¿½,Noronha,active,http://static.lolesports.com/players/1679991029331_placeholder.png,FUZO,"jett, phoenix, raze",329,0.8,179.7,0.73,59%,119.0,0.62,0.17,0.12,0.18,27%,10%
Patix,Patrik,Rozman,active,http://static.lolesports.com/players/1651222583143_placeholder.png,IGW,"brimstone, omen, skye",2707,0.98,188.1,0.95,70%,124.3,0.67,0.31,0.08,0.08,39%,12%
DrastZ,Chiazzese,Giovanni,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,GMB,"neon, jett, raze",1018,0.94,198.4,0.9,70%,131.5,0.68,0.28,0.13,0.14,19%,15%
Nex,Yoon Ji,Hoo,active,http://static.lolesports.com/players/1659003231947_placeholder.png,RV,"jett, raze, neon",1389,0.99,212.5,0.98,68%,136.0,0.74,0.19,0.17,0.14,25%,14%
JESMUND,Jesse,Terï¿½ï¿,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,GMT,"cypher, killjoy, sage",3368,0.9,184.9,0.9,68%,122.4,0.64,0.25,0.08,0.11,25%,13%
Mezoky,Dmitrii,Antonov,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,Free,"cypher, killjoy, fade",597,1.05,204.7,1.03,68%,138.5,0.73,0.2,0.09,0.09,33%,10%
Khorror,Kris,Horvat,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SLT,"killjoy, viper, omen",536,0.89,176.9,0.87,64%,114.7,0.63,0.28,0.05,0.12,26%,10%
Extreme,Hristiyan,Trifonov,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,All,"jett, raze, chamber",738,1.05,237.1,1.09,66%,154.1,0.84,0.15,0.15,0.14,24%,11%
Sww,,FTW,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,HG,"omen, brimstone, astra",626,0.9,175.1,0.83,67%,118.3,0.62,0.27,0.04,0.08,24%,9%
Murii,Murat,Korkmaz,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SK,"sova, phoenix, reyna",5198,1.02,212.5,1.06,72%,134.7,0.74,0.31,0.12,0.11,30%,16%
SparkeR,Marco,Forte,active,,QLSH,"reyna, raze, kayo",629,0.9,197.1,0.88,66%,127.8,0.7,0.24,0.11,0.15,29%,14%
xini,Dinis,Mestre,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,HOF,"killjoy, sova, jett",226,0.87,194.0,0.85,62%,132.4,0.69,0.13,0.12,0.11,27%,5%
Cal,Callum,Burgoyne,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,GTZ,"sova, raze, sage",839,0.94,180.1,0.85,68%,119.4,0.63,0.25,0.09,0.1,25%,11%
HearthBeat,Marco,Soffia,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SNS,"cypher, breach, killjoy",3315,0.91,174.7,0.85,71%,115.8,0.62,0.35,0.07,0.1,26%,13%
Snaptor,Morten Aleksander,Egderï¿½ï¿½d Kï¿,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,AXL,"astra, viper, omen",736,0.87,170.3,0.77,68%,115.6,0.58,0.35,0.04,0.07,22%,10%
symoN,Simï¿½,Santos,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,HOF,"sage, sova, jett",641,0.89,205.5,0.85,63%,134.1,0.7,0.21,0.14,0.14,24%,15%
Cunha20,David,Cunha,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SAW,"reyna, killjoy, astra",1320,1.07,195.5,1.08,76%,128.6,0.72,0.37,0.07,0.06,41%,10%
RAVE,Denny,Yeo,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NOM,"sova, kayo, raze",1166,1.03,207.8,0.97,69%,141.8,0.7,0.28,0.09,0.08,25%,10%
aztex,,FTW,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,HG,"reyna, skye, sova",659,0.74,162.7,0.69,64%,108.6,0.57,0.24,0.1,0.12,24%,6%
999kvmil,Szymanek,Kamil ,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,EX0,"sova, reyna, jett",2724,0.98,206.6,0.98,70%,135.2,0.73,0.23,0.1,0.11,25%,12%
FANBOY,Marios,Kypriotis,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,GN,"jett, omen, breach",555,0.99,210.5,0.96,66%,136.9,0.76,0.17,0.12,0.13,30%,13%
Felox,Simone,Felisati,active,http://static.lolesports.com/players/1673885078015_placeholder.png,NOVO.GC,"killjoy, reyna, omen",859,0.68,141.5,0.63,61%,93.9,0.49,0.22,0.06,0.1,28%,10%
Lomba,Luca,Lombardi,active,,QLSH,"viper, kayo, breach",430,0.7,144.9,0.63,63%,99.3,0.5,0.26,0.06,0.09,27%,7%
ALLIN,Ivan,Yukin,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,Team,"cypher, sage, astra",2556,0.78,173.4,0.78,65%,113.2,0.59,0.27,0.09,0.12,22%,9%
LohaN,Ivo,Albino,active,http://static.lolesports.com/players/1673996604805_silhouette_transparent.png,TL,"omen, jett, raze",705,0.97,197.6,0.93,66%,131.8,0.7,0.17,0.13,0.12,22%,13%
SHALZ,Serkan,Erdoï¿½ï,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,HGE,"jett, sova, breach",912,0.98,192.3,0.91,69%,132.3,0.66,0.25,0.06,0.09,28%,18%
Kira,Jungsoo,Park,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,Yasu,"astra, sage, fade",463,1.06,218.6,1.03,71%,143.6,0.79,0.25,0.11,0.12,23%,8%
KHE0PS,Tony ,Marques,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,HOF,"sova, kayo, breach",450,0.85,186.1,0.78,64%,128.5,0.63,0.36,0.07,0.12,27%,9%
weel,,PTH,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,PNT,"sova, kayo, viper",342,0.7,158.1,0.59,62%,107.3,0.5,0.33,0.05,0.13,18%,14%
iKill,Carlos,Almeida,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,HOF,"brimstone, viper, omen",218,0.77,169.0,0.68,61%,119.9,0.57,0.25,0.09,0.1,33%,4%
Fanca,Lucariello,Samuele,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,VX3,"sova, fade, sage",218,0.65,131.7,0.56,59%,92.2,0.45,0.24,0.05,0.1,25%,14%
Jaikoo,Kornson,Jaimie,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NiL,"jett, viper, breach",383,0.83,191.2,0.8,63%,125.6,0.66,0.17,0.09,0.13,29%,8%
HANE,Osariban,Hana,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RIG.L,"gekko, kayo, breach",276,0.88,185.3,0.83,72%,123.0,0.65,0.4,0.09,0.09,32%,12%
koyori,Iwasaki,Kosuke,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,CYG,"omen, jett, breach",371,0.79,166.9,0.73,67%,107.4,0.57,0.33,0.08,0.11,21%,6%
rez1v,Sota,Hirano,active,,NVG,"breach, sage, raze",651,0.93,178.9,0.88,69%,122.9,0.62,0.29,0.06,0.09,26%,13%
K1llgrave,Mayo,Fujisawa,active,,RIG,"sova, killjoy, chamber",506,0.87,191.5,0.8,65%,129.4,0.63,0.27,0.1,0.11,23%,21%
kakashi,Kazuteru,Yamada,active,,INS,"jett, viper, cypher",264,0.53,124.2,0.53,58%,80.2,0.44,0.15,0.06,0.13,20%,6%
thiefy,Tsujita,Masato,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NFX,"killjoy, cypher, kayo",1539,0.97,218.4,0.98,67%,141.9,0.75,0.21,0.16,0.16,22%,15%
sakurai,Sakurai ,Sota,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,CGZ,"jett, sova, sage",1788,0.9,192.3,0.9,70%,122.4,0.67,0.3,0.11,0.13,32%,15%
FifTy,Igarashi,Syu,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SRZ,"sova, raze, cypher",268,0.81,175.7,0.77,65%,112.9,0.59,0.23,0.05,0.09,20%,7%
Flax,Harada,Takumi,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,CGZ,"kayo, raze, phoenix",1437,0.88,178.7,0.85,66%,119.8,0.63,0.21,0.09,0.11,33%,14%
RIA,Ryuto,Yoshida,active,,FL,"viper, omen, astra",485,0.89,191.5,0.85,66%,125.5,0.64,0.25,0.09,0.1,19%,15%
Hals,Haruto,Uehara,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,RC,"omen, viper, cypher",806,1.03,201.9,1.05,71%,135.8,0.7,0.24,0.09,0.11,22%,29%
Zan,Naoki,Hayashida,active,http://static.lolesports.com/players/1679652216039_placeholder.png,HIT,"raze, sova, chamber",309,0.85,213.6,0.85,63%,140.9,0.72,0.19,0.21,0.17,18%,11%
Maufin,Hiramaru,Yuki,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RID,"skye, breach, sage",337,0.69,142.4,0.64,67%,88.5,0.48,0.43,0.05,0.07,23%,
Zerost,Shotaro,Ikeda,active,https://lolstatic-a.akamaihd.net/esports-assets/production/player/zerost-4v5o369r.png,(+2),"cypher, killjoy, fade",465,0.84,167.7,0.83,64%,109.3,0.59,0.2,0.06,0.12,19%,10%
Aletheia,Riku,Sakai,active,,SPX,"jett, breach, reyna",504,0.91,211.6,0.93,67%,126.6,0.72,0.18,0.14,0.14,23%,9%
Yamada,Matheus,Oliveira,active,,(+2),"viper, yoru, kayo",265,0.87,171.8,0.79,68%,114.2,0.59,0.4,0.09,0.13,27%,10%
wai,Yuki,Tsubouchi,active,http://static.lolesports.com/players/1679654183150_placeholder.png,NTH,"fade, sova, kayo",516,0.75,155.6,0.72,66%,102.1,0.54,0.28,0.07,0.11,28%,13%
TORANECO,Jusei,Saito,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SZ,"omen, viper, astra",2573,0.89,172.4,0.84,71%,114.7,0.59,0.37,0.07,0.08,21%,14%
NoriseN,Yusuke,Shima,active,,IGZ,"omen, breach, sova",2535,0.86,171.8,0.83,69%,112.0,0.58,0.3,0.07,0.09,23%,15%
citrous,Yuzuki,Asai,active,http://static.lolesports.com/players/1679651866270_placeholder.png,HIT,"breach, reyna, sage",382,0.95,181.1,0.87,64%,114.1,0.63,0.32,0.06,0.09,23%,14%
Healing,Won,Yoojin,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DRX.C,"skye, kayo, breach",473,0.89,196.0,0.86,70%,123.7,0.67,0.39,0.1,0.12,14%,8%
HaReeee,Matsumoto,Yousei,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NTH,"brimstone, phoenix, reyna",1971,1.02,218.3,1.02,66%,138.0,0.75,0.22,0.12,0.1,28%,12%
Xandrite,Iwai,Dean,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,G8S,"viper, omen, brimstone",476,0.91,188.3,0.86,66%,126.6,0.62,0.24,0.09,0.06,16%,10%
Gwangboong,Kwang won,Kim,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SG,"jett, raze, yoru",947,1.14,243.9,1.17,74%,161.6,0.85,0.2,0.2,0.15,25%,19%
Ripablo,Syuma,Ikeda,active,,IGZ,"sage, omen, brimstone",1900,0.86,163.4,0.8,70%,107.1,0.58,0.34,0.06,0.07,23%,13%
MeiMei,Nguyï¿½ï,Hï¿½ï¿½ï¿½ng Minh ,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DFM.GC,"sova, killjoy, astra",312,0.93,181.6,0.89,68%,119.0,0.64,0.22,0.07,0.08,21%,2%
Ask,Yamamoto,Seigi,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BCS,"breach, sage, skye",798,0.93,182.9,0.85,68%,123.4,0.63,0.29,0.06,0.07,28%,13%
Vici,Vici,Vici,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,JDG,"reyna, chamber, omen",478,1.25,219.2,1.38,76%,144.4,0.81,0.3,0.05,0.06,28%,16%
Dhimoruto,Takeyasu,Kohei,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DLT,"sova, breach, omen",764,0.77,153.0,0.76,66%,100.5,0.55,0.27,0.04,0.06,25%,17%
SylFy,Yone,Hisao,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NFX,"cypher, omen, brimstone",1208,0.93,183.2,0.92,68%,119.3,0.64,0.24,0.06,0.08,21%,14%
Cayden,Olmi,Yari,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DSY,"omen, brimstone, sova",2681,0.98,179.3,0.93,74%,119.0,0.63,0.37,0.06,0.07,25%,15%
litshii,Armin,Pervan,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,PXU,"killjoy, cypher, sova",2238,0.94,185.5,0.89,70%,124.1,0.64,0.35,0.07,0.09,22%,14%
DENZO,Denniz,ýýzden,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,HMB,"phoenix, raze, jett",1392,1.0,232.5,0.99,66%,148.1,0.79,0.19,0.18,0.18,24%,14%
NeX,Ji Hu,Yoon,active,http://static.lolesports.com/players/1659003231947_placeholder.png,RV,"jett, raze, neon",1389,0.99,212.5,0.98,68%,136.0,0.74,0.19,0.17,0.14,25%,14%
dOME,Domenico,Balistreri,active,http://static.lolesports.com/players/1679900952034_placeholder.png,TOG,"skye, breach, viper",293,0.78,167.3,0.72,65%,108.9,0.57,0.32,0.08,0.12,32%,7%
KnightVoice,Hubert,Lorenc,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,HMB,"raze, jett, sage",1497,0.92,181.0,0.85,69%,119.1,0.64,0.27,0.07,0.08,29%,16%
Kayn,,IGW,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,GTZ,"breach, reyna, raze",790,0.77,168.8,0.71,66%,106.2,0.57,0.31,0.08,0.14,25%,8%
Filu,Dawid,Czarnecki,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DSY,"raze, cypher, jett",3761,1.07,231.6,1.1,70%,148.8,0.81,0.21,0.17,0.15,28%,18%
SepiaMars,Hiroyuki,Ogawa,active,,RIG,"reyna, omen, brimstone",319,0.8,174.1,0.78,67%,109.4,0.6,0.24,0.08,0.06,23%,7%
Moothie,Seungwoo,Lee,active,,CGZ,"sova, raze, omen",1426,0.98,191.8,0.9,69%,126.1,0.66,0.29,0.08,0.1,31%,10%
kobra,Suhyun,Ha,active,,IGZ,"jett, brimstone, chamber",1408,0.98,220.5,1.02,64%,141.8,0.77,0.13,0.17,0.16,27%,12%
Aace,Sota,Ito,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,RID,"viper, omen, brimstone",704,1.01,193.1,1.07,72%,129.1,0.73,0.29,0.06,0.06,32%,16%
